,sen,sendel,oricat,verbs,storyid,sentencenum
20,Ulrich tried pleading to his teacher for an extended deadline.,Ulrich tried <VERB> to his teacher for an extended deadline . ,pos,plead ,eeac5cfc-5b46-4006-83c1-a617b387dc81,3
21,He was waiting to die in a nursing home.,He was waiting to <VERB> in a nursing home . ,neg,die ,5b724c1e-e4fe-49d9-9754-4c6dc4653576,2
22,Charles hates ants.,Charles <VERB> ants . ,neg,hat ,115a999a-7d2f-4dd7-93ac-39e8a4303ba0,1
23,She was teased constantly and eventually left school.,She was teased constantly and eventually <VERB> school . ,equal,leave ,4439458d-0c35-45a0-86b8-6ee190aa4f78,2
24,His reeds are moist and he's ready to go.,His reeds are moist and he 's ready to <VERB> . ,equal,go ,9fdb2e08-fdf1-40f5-ba83-c2d0c47b867c,2
25,So he learned his lesson at last.,So he <VERB> his lesson at last . ,equal,learn ,591b1438-530d-46c7-a468-3f07491a3961,4
26,I made a warm scarf for my mom.,I <VERB> a warm scarf for my mom . ,pos,make ,b4c1c8c0-f02f-49b4-9881-972650add391,1
27,It relaxed her and put her in a good mood.,It relaxed her and <VERB> her in a good mood . ,equal,put ,bd43274d-0b33-44af-9540-57feebbe1d19,5
28,I put them on and walked outside.,I <VERB> them on and walked outside . ,equal,put ,6e6cb4dc-9cfd-48ce-b46a-e43deaf6b302,2
29,When the bell rang she went to the hall looking for her friends.,When the bell rang she <VERB> to the hall looking for her friends . ,equal,go ,7653cf88-0de7-4b63-bb1f-a93c7dceaf45,4
30,He often forgot about his food and it got thrown out.,He often forgot about his food and it <VERB> thrown out . ,pos,get ,0a4c91d7-55be-4ba7-b170-892e0655f124,4
31,"When my mom went to sleep, I walked into her room.","When my mom <VERB> to sleep , I walked into her room . ",equal,go ,eb6b4b4d-f24d-4152-8677-4d582f502ef4,1
32,I hated the phone because I hated my voice.,I <VERB> the phone because I <VERB> my voice . ,neg,hat ,e0ebf816-d336-44c1-9c12-f9a4452ece0e,3
33,He died from severe liver damage.,He <VERB> from severe liver damage . ,neg,die ,4a062330-a0e9-443d-b7d9-beeae41ca3c1,5
34,Gina wanted to be a pretty girl.,Gina <VERB> to be a pretty girl . ,neg,want ,81c10b54-a8fb-422a-9141-c3d61ab7caff,1
35,When he felt ready he went to his teacher.,When he <VERB> ready he went to his teacher . ,equal,feel ,f261755c-144d-47b5-8a57-8c8beb963e3a,3
36,Marge learned a valuable lesson about karma.,Marge <VERB> a valuable lesson about karma . ,equal,learn ,a8ea9c3e-7667-4add-b645-64384c65b404,5
37,Unfortunately three were missing.,Unfortunately three were <VERB> . ,neg,miss ,e9e196e3-3f30-47fe-8f9a-e277f8dd0fd1,3
38,Kelli loved to eat twizzlers.,Kelli loved to <VERB> twizzlers . ,pos,eat ,785de225-b0d5-4e28-9fdb-0958c6988ba4,1
39,David was having trouble sleeping at night.,David was having trouble <VERB> at night . ,neg,sleep ,0d727b4b-cdb3-4de8-8dec-afd4b191af94,1
40,She finally picked one out.,She finally <VERB> one out . ,pos,pick ,9c09ace8-7ade-4b22-8806-ae7eb25e8294,5
41,"Every day, she took it off the shelf and set it up.","Every day , she took it off the shelf and <VERB> it up . ",pos,set ,6aac4fec-cfc8-4e10-839a-cb55ce719d9a,2
42,Thomas was frustrated with his outdated phone.,Thomas was <VERB> with his outdated phone . ,pos,frustrate ,8a9827ea-cd8b-43f0-957b-95b84ceb86d8,1
43,Roger had bills to pay soon.,Roger had bills to <VERB> soon . ,equal,pay ,e251b206-add5-4987-9bed-8cc07bbca799,1
44,Ollie had earned a reward.,Ollie had <VERB> a reward . ,pos,earn ,5a9634c3-a7b9-41e8-bb3c-c2de660b4bde,5
45,She found out she had a cavity.,She <VERB> out she had a cavity . ,equal,find ,035983df-4fcf-4502-a4fd-a840f5d68af8,3
46,She took some benadryl in her night stand.,She <VERB> some benadryl in her night stand . ,pos,take ,2373549d-997e-48cf-b3e8-01833d31b257,4
47,I learned to keep away from bees.,I learned to <VERB> away from bees . ,neg,keep ,7d8c3e90-c67d-4d98-9242-4702f52de9bf,5
48,He took it home and fried it up.,He took it home and <VERB> it up . ,pos,fry ,5cc19816-9c78-4bcd-9e29-8179ee608787,4
49,Joe was cooking dinner.,Joe was <VERB> dinner . ,pos,cook ,059a9714-0dc2-4298-a7fd-ad4ced477960,1
50,"The dogs became scared and swam away, and Brenda left.","The dogs <VERB> scared and swam away , and Brenda left . ",pos,become ,e76d5b7e-e379-43c9-ba0b-5b8845103ce8,5
51,Brad loses to his father.,Brad <VERB> to his father . ,equal,lose ,2b4b12a8-7f20-4e52-9007-a87696a97d45,4
52,"One day, police raiding his house and Timmy was arrested.","One day , police raiding his house and Timmy was <VERB> . ",pos,arrest ,4f3308e7-16f0-4a27-aa39-d86ca380360c,4
53,"When school started, they liked picking out new outfits.","When school started , they liked <VERB> out new outfits . ",pos,pick ,d6d8afb5-04cc-4cb7-a991-4775f5e73d48,5
54,"They chatted for hours, catching up.","They chatted for hours , <VERB> up . ",pos,catch ,da51b3e9-b068-4312-b756-9829e5cd219b,4
55,Tom was driving home from work.,Tom was <VERB> home from work . ,pos,drive ,7ebd3668-0716-46ee-9e7f-d6067a6e8e4d,1
56,He puts on one last show.,He <VERB> on one last show . ,equal,put ,03f9e607-b597-4246-aaf2-b801b2d3ac03,4
57,He couldn't wait to be on vacation!,He could n't <VERB> to be on vacation ! ,neg,wait ,c13a1728-ec22-4ec0-8192-85bf15776932,4
58,"Finally, she found the perfect spot and the party was a huge hit.","Finally , she <VERB> the perfect spot and the party was a huge hit . ",equal,find ,0d9f73b6-1c1a-41d5-a9ce-bebf78a3a0c8,5
59,I just wanted to leave.,I just wanted to <VERB> . ,equal,leave ,792f2448-d336-46c0-8623-92a3f8c51dc4,3
60,They couldn't wait to sleep in the great outdoors!,They could n't wait to <VERB> in the great outdoors ! ,neg,sleep ,f3ac7e41-945e-4bc0-a0bb-912fd0069021,5
61,"After a few days, Boris felt much better.","After a few days , Boris <VERB> much better . ",equal,feel ,7576da43-1ae7-4d2f-8bd2-e356d03dc66c,5
62,It has served our purposes nicely.,It has <VERB> our purposes nicely . ,equal,serve ,f983e95c-4d4e-4f95-9955-4f0115d45e2e,5
63,She looks to see what it is.,She <VERB> to see what it is . ,equal,look ,04a7d567-820f-45bf-864d-52c04a0158cd,3
64,She and her coworkers posed for photos.,She and her coworkers <VERB> for photos . ,neg,pose ,ca78e9dc-c61e-4758-8eec-4e396f1533bc,4
65,In college Bob studied hard to meet the requirements.,In college Bob studied hard to <VERB> the requirements . ,pos,meet ,74c182d1-c30b-416c-bac9-5ab2fabb454d,4
66,Her arm swelled up immediately.,Her arm <VERB> up immediately . ,equal,swell ,19128c3c-2518-4e99-9afb-980d08eda45b,2
67,I walked home.,I <VERB> home . ,pos,walk ,0b1189bc-84dd-40e8-b4ec-9e974f55a0b0,3
68,Tom and Sally went to the Mexican restaurant for dinner.,Tom and Sally <VERB> to the Mexican restaurant for dinner . ,equal,go ,e8b33f2d-6728-4720-be76-1ce1992f4359,1
69,She decided to give her friend an ultimatum.,She <VERB> to give her friend an ultimatum . ,pos,decide ,f081155b-6c19-46e4-9acb-74016198683a,3
70,Pascal's family considered him a jack-of-all-trades.,Pascal 's family <VERB> him a jack - of - all - trades . ,neg,consider ,fc315ae3-eaa6-4f31-a124-a3ae26cbac07,1
71,"As the doctor was performing a scope, they hit something.","As the doctor was performing a scope , they <VERB> something . ",pos,hit ,a82dc526-a3ec-4d2b-9b7f-74f2f9bf8029,3
72,Isa felt much better about going to school!,Isa <VERB> much better about going to school ! ,equal,feel ,19659cc6-f154-4e53-a149-a82c21913201,5
73,He looked kind of scary in his bright red suit.,He <VERB> kind of scary in his bright red suit . ,equal,look ,67a3a68c-6f1b-45eb-ba4f-3980424968ad,3
74,Jackie loves to do nice things for her roommates.,Jackie loves to <VERB> nice things for her roommates . ,pos,do ,ccab8c67-e0e7-4e52-8bd7-3c25baa3f6b0,1
75,I had to eat the soup by drinking it.,I had to eat the soup by <VERB> it . ,pos,drink ,09416772-ab54-4fad-b7e2-1d4c7f52aea2,4
76,Patrick learned then not to behave bad or there are consequences.,Patrick learned then not to <VERB> bad or there are consequences . ,equal,behave ,97b42566-dac6-42a0-8b22-2b1ba43ec00b,5
77,Today there was only one truck he'd never seen before.,Today there was only one truck he 'd never <VERB> before . ,neg,see ,532122ad-2cf9-4a53-9572-8ffaf7a2e657,3
78,One hot summer day the music played and all the kids came outside.,One hot summer day the music played and all the kids <VERB> outside . ,pos,come ,f05fd855-a348-4283-a89a-e1405c885f90,2
79,They planned more trips to the mountains.,They <VERB> more trips to the mountains . ,pos,plan ,3b8203cc-3063-4762-8353-fb22ea7c7288,3
80,Tim wanted a monkey for Christmas.,Tim <VERB> a monkey for Christmas . ,neg,want ,e840783e-d996-4a3e-af54-9fb3f262afe9,1
81,She saw a few goats in a field.,She <VERB> a few goats in a field . ,neg,see ,375ce324-7595-44a2-b63c-23667d8789da,2
82,Sam determined the noise was coming from the engine.,Sam determined the noise was <VERB> from the engine . ,pos,come ,48aa4891-f544-40ac-9771-1ce69773449e,3
83,I threw the Butterfinger up right into the pool.,I <VERB> the Butterfinger up right into the pool . ,pos,throw ,1ee775cc-9108-4324-a5cf-dbde5dec2671,5
84,Linda was bored after school.,Linda was <VERB> after school . ,equal,bore ,5bd53d55-344f-4c13-becb-64120add9cab,1
85,"They had more now, including a Grammy winner.","They had more now , <VERB> a Grammy winner . ",pos,include ,b15f4294-140f-472c-af41-67147604eedd,4
86,I purchased the vegetables that I needed.,I purchased the vegetables that I <VERB> . ,neg,need ,1c36e2e3-eed8-42b6-88fe-1ab826e26689,5
87,Joe added four more beautiful rocks to his collection.,Joe <VERB> four more beautiful rocks to his collection . ,pos,add ,63c62e4b-539e-463f-b1c6-f96ec529529e,5
88,Tito worked late unexpectedly one night.,Tito <VERB> late unexpectedly one night . ,pos,work ,eaf60012-e94e-4f2f-a557-2f89eb10d97d,1
89,They thought it was haunted.,They thought it was <VERB> . ,neg,haunt ,f5f7c9c6-a529-4a8d-a1cf-e3a6616c964e,4
90,His boss told him to fire.,His boss told him to <VERB> . ,pos,fire ,33624048-7bad-4e75-bdcc-0fc32e2fda46,2
91,"Now, he could enjoy the light while staying safe.","Now , he could <VERB> the light while staying safe . ",neg,enjoy ,3012997e-0679-45d4-a75a-9a2d0509dc3a,5
92,"While she's there, she sketches landscape.","While she 's there , she <VERB> landscape . ",pos,sketch ,124cdaf9-2f9a-45d4-90c9-ce068e944e03,3
93,They both seem bored as they were on their walk.,They both <VERB> bored as they were on their walk . ,neg,seem ,3ca1280c-1b6e-4d29-b285-2bbf5a10d06e,4
94,They told him to stay out of the way.,They told him to <VERB> out of the way . ,neg,stay ,2f40dde7-6611-4a7a-8e8c-343b39141cb6,5
95,The next day Sheila realized that her whole head had become swollen.,The next day Sheila realized that her whole head had <VERB> swollen . ,pos,become ,c67ba319-5c2e-4c8c-a787-0fe145fcbe71,4
96,We had to watch my sister-in-law's apartment today.,We had to <VERB> my sister - in - law 's apartment today . ,equal,watch ,056132a8-ae2e-4e42-a95b-4ec7987b56ed,1
97,Becky's mom let her carry the picnic basket on the family hike.,Becky 's mom let her <VERB> the picnic basket on the family hike . ,pos,carry ,b41b1c9a-4c84-44e8-9660-70a65b45ecec,1
98,"Naturally, he choked on the cookies.","Naturally , he <VERB> on the cookies . ",pos,choke ,56d89504-0730-4a19-8b22-2b99d57a2f83,4
99,She was very nervous about making money to pay off her student loans.,She was very nervous about <VERB> money to pay off her student loans . ,pos,make ,375a4a99-aa27-4f0d-ada5-9ef232417137,3
100,Tim was walking.,Tim was <VERB> . ,pos,walk ,f7165562-ba34-4333-bb1a-dbfd2c9ecde9,1
101,Randy has always liked playing basketball.,Randy has always <VERB> playing basketball . ,equal,like ,f26f00b5-e9ad-4ae5-818e-08f42c69af19,1
102,Morgan did not care.,Morgan did not <VERB> . ,pos,care ,6ca2bd89-d708-4b5c-bc4f-e8cf133c11d3,5
103,Liza went to bed extremely late one night.,Liza <VERB> to bed extremely late one night . ,equal,go ,7d9a09f0-fc9e-4097-a1a0-ea97f43bb871,1
104,Nora wrote a novel.,Nora <VERB> a novel . ,pos,write ,4be059bc-3b8d-4cdc-859b-e445f7dc1a6a,1
105,"And, I am excited to see what happens this season.","And , I am excited to see what <VERB> this season . ",neg,happen ,43f4be3e-24d9-466f-ac71-545cadec4133,5
106,He remembered that his mother said to relax.,He remembered that his mother said to <VERB> . ,neg,relax ,f726ebd2-f738-49a6-a2be-719804b57abd,3
107,"One day, Greg encountered a new type of food.","One day , Greg <VERB> a new type of food . ",neg,encounter ,d7019ebe-3aaf-4cd0-a92e-fca0bec20ee8,3
108,When I was little I work with little kids all the time.,When I was little I <VERB> with little kids all the time . ,pos,work ,5811b167-320c-4818-9e4d-dcdc9c2f9e3c,1
109,So he felt self-conscious.,So he <VERB> self - conscious . ,equal,feel ,173167fa-c93b-470d-ac4b-f4388e816a0d,4
110,He called Danny back.,He <VERB> Danny back . ,pos,call ,7efbc3a5-43a3-4058-9a9c-a02435b1f715,3
111,He wanted to go toward the stage.,He wanted to <VERB> toward the stage . ,equal,go ,2f1c75cf-8f6a-49b3-9bf9-2f702c1b2ab9,2
112,And she had accepted!,And she had <VERB> ! ,neg,accept ,531a180f-2e9d-4737-bfdb-07865198f380,2
113,"But during dinner, everyone laughed and had a good time!","But during dinner , everyone <VERB> and had a good time ! ",pos,laugh ,0ede2da9-e622-44b5-8d66-6107c8799519,4
114,She began knitting blankets regularly.,She <VERB> knitting blankets regularly . ,pos,begin ,32b090b0-7210-4979-ab96-3fdeb8b82973,4
115,Nala was so relieved to see that her phone still worked!,Nala was so relieved to <VERB> that her phone still worked ! ,neg,see ,6468ffca-a360-46d3-b559-5ff7568938af,5
116,Some of them wanted to go to a beach.,Some of them wanted to <VERB> to a beach . ,equal,go ,cb8b6025-144a-4d48-bf82-6acb64fda2c3,2
117,"Luckily, her coach didn't mind.","Luckily , her coach <VERB> n't mind . ",pos,do ,45e8558e-6159-41d2-8b98-9b2deba37793,5
118,The neighbor saw the cans and became upset.,The neighbor saw the cans and <VERB> upset . ,pos,become ,f6e33772-7d1f-4fb4-9f89-3cf9ed8ab785,3
119,Francisco liked his new coworker Julie.,Francisco <VERB> his new coworker Julie . ,equal,like ,a6871488-e10a-4866-a165-fbf77a6a06b8,1
120,Neil gave his cousin some tips on how to stick up for himself.,Neil <VERB> his cousin some tips on how to stick up for himself . ,pos,give ,62adc7e8-628d-4fe7-b8bb-38363fa8fe0b,2
121,She passed a house with some chained up dogs in the yard.,She passed a house with some <VERB> up dogs in the yard . ,pos,chain ,7869b707-b2d5-47f0-b2d8-83ba98ae91bd,2
122,Carl soon realized how big a mistake it was.,Carl soon <VERB> how big a mistake it was . ,neg,realize ,d682b553-8c12-4a74-949d-1edf98ba3ecb,4
123,She was stuck in bed and felt crummy.,She was stuck in bed and <VERB> crummy . ,equal,feel ,99e0afc6-a40d-4e02-b60c-6188d07e2a1c,2
124,They rented a van to drive to Florida.,They rented a van to <VERB> to Florida . ,pos,drive ,28aa4ce4-8cba-45e4-9169-e73586fcf6c6,3
125,Rowan was attempting to do some yard work anyway.,Rowan was <VERB> to do some yard work anyway . ,pos,attempt ,fac82892-2387-4aab-a517-35c6b244ff8b,2
126,"One day, they went to a carnival together.","One day , they <VERB> to a carnival together . ",equal,go ,bccc848a-7b7b-46df-a0ad-b8b0b025dc92,2
127,"Sadly, a seller signed the wrong form and closing was rescheduled.","Sadly , a seller <VERB> the wrong form and closing was rescheduled . ",pos,sign ,b694f5a9-ba28-4114-8e4f-86167d18caf8,5
128,Joe tried to find his friends but tripped.,Joe <VERB> to find his friends but tripped . ,pos,try ,028f3a10-3f5d-40d5-ae40-d9e4852c75e7,3
129,Learning about them and their fights against the empire.,<VERB> about them and their fights against the empire . ,equal,learn ,83d8546d-c357-4f71-a36d-01aa176f199d,2
130,He decided to sell his items on the street.,He <VERB> to sell his items on the street . ,pos,decide ,7d32b314-f609-4dad-90f8-76d900d913e7,3
131,Leah is nervous about her flight while she waits in the terminal.,Leah is nervous about her flight while she <VERB> in the terminal . ,neg,wait ,a307f7af-69d6-403f-aea8-0d53fd701e25,1
132,Thinking quickly I used the junk mail to guard my hair from the rain.,Thinking quickly I used the junk mail to <VERB> my hair from the rain . ,pos,guard ,3f49abd1-ebba-478c-a38a-535331facb79,4
133,Jane drove off in her new car.,Jane <VERB> off in her new car . ,pos,drive ,b3089f89-3caf-49c1-b994-4d04e0b54816,5
134,"She went to their father, who put pressure on Frank.","She <VERB> to their father , who put pressure on Frank . ",equal,go ,528459a9-b2a8-470b-a86b-1e433ccc1139,4
135,The fumes filled the room and made her light headed.,The fumes <VERB> the room and made her light headed . ,pos,fill ,b74cce85-c71e-417b-90c2-3d99132bcf5f,4
136,He needed a 6 minute mile in order to qualify for the race.,He <VERB> a 6 minute mile in order to qualify for the race . ,neg,need ,86282f9e-e730-4844-95b8-042cd6a936a6,2
137,Susan had to put on the spare tire.,Susan had to <VERB> on the spare tire . ,equal,put ,471a9b0f-e2b1-417c-8803-abbed48788d3,3
138,Izzy was playing in the sandbox at the park.,Izzy was <VERB> in the sandbox at the park . ,pos,play ,5879b4fd-8fa1-4f5a-a945-81ba06b108f0,1
139,But then Anna realized something more important.,But then Anna <VERB> something more important . ,neg,realize ,7161837e-fc79-41e3-b5e7-b61ad3aca74a,4
140,She wrote a speech and delivered it.,She wrote a speech and <VERB> it . ,pos,deliver ,b7cfaa84-97a7-4289-84c7-5e803b03a625,3
141,It was going to be giant!,It was <VERB> to be giant ! ,equal,go ,465c6c35-5f37-427e-8118-d572db6fbbd5,3
142,Her boyfriend wanted to help.,Her boyfriend wanted to <VERB> . ,pos,help ,8845ba17-585f-4b33-906b-262df1ed1038,2
143,"But when she arrived at the hospital, she was trembling.","But when she <VERB> at the hospital , she was trembling . ",equal,arrive ,d182f133-7d25-44b7-9a6f-2332a96be7e4,2
144,He was riding in a jeep in a field full of zebras.,He was <VERB> in a jeep in a field full of zebras . ,pos,rid ,42c72a39-b863-4892-ae61-337adc923f68,2
145,Will drove to his nearby Baskin-Robbins ice cream shop.,<VERB> drove to his nearby Baskin - Robbins ice cream shop . ,pos,will ,27d81fea-7c07-43d7-bcba-cde8ddeed98e,3
146,I noticed that the cat's food bowl was empty.,I <VERB> that the cat 's food bowl was empty . ,equal,notice ,172df31d-a70e-4426-9e95-81a578d4ebc6,2
147,They wanted to see the annual christmas parade.,They wanted to <VERB> the annual christmas parade . ,neg,see ,a3fc6c16-5076-4c5b-bfd3-05c3ac25bd0d,2
148,Jim felt weak after having the flu.,Jim <VERB> weak after having the flu . ,equal,feel ,af31c0a7-0668-4f7b-a32d-1218db09d5c2,1
149,He looked for him forever.,He <VERB> for him forever . ,equal,look ,a4f33fb5-7e62-4fc7-b651-84ffd2cbeaed,3
150,"He watched them for awhile, and counted them.","He watched them for awhile , and <VERB> them . ",equal,count ,98f8a7e1-0c85-4f03-9951-9667d6f3a7e9,3
151,A search party went out to look for her.,A search party <VERB> out to look for her . ,equal,go ,773028a7-06c8-4ef7-915d-67ed4e7972be,3
152,Gina got home 15 minutes before her little brother and sister.,Gina <VERB> home 15 minutes before her little brother and sister . ,pos,get ,cb02443c-6ab4-4bd5-acad-010f7f7ee904,1
153,He found a recipe online for a salmon burger.,He <VERB> a recipe online for a salmon burger . ,equal,find ,fcf4db89-0c5e-4465-b2e2-8ab148710621,2
154,Her mom gave her some money and they went to the store.,Her mom <VERB> her some money and they went to the store . ,pos,give ,3428ccbb-cf37-48d5-b03a-b546d3b9ff25,3
155,Susie was sad to have wasted her money.,Susie was sad to have <VERB> her money . ,equal,waste ,4659f04f-92c2-464e-ba32-838787283c0a,5
156,The next thing I remember was the paramedics pulling me out of the car,The next thing I remember was the paramedics <VERB> me out of the car ,pos,pull ,d928ba3e-bde6-4f87-be17-9ac58ca2eaf1,4
157,Tom never wanted to go outside.,Tom never wanted to <VERB> outside . ,equal,go ,8c4fb470-bc2b-4c06-8a29-ed3ac2df0999,1
158,"When he entered the apartment, it was flooded.","When he <VERB> the apartment , it was flooded . ",pos,enter ,109ba7ee-5ba5-4d35-b66d-062587045beb,2
159,Amy walked past him and felt very bad.,Amy walked past him and <VERB> very bad . ,equal,feel ,3c3177ad-74bb-4d55-8890-7731b2ad3122,3
160,Tom was looking forward to the new experience.,Tom was <VERB> forward to the new experience . ,equal,look ,32546cbd-3bbe-474f-80d8-fd75694144b6,2
161,Tim felt uncomfortable the entire time and left early for his safety.,Tim <VERB> uncomfortable the entire time and left early for his safety . ,equal,feel ,965f51f2-da03-4af8-a690-f5063319cc17,5
162,"However, she cried the rest of the day.","However , she <VERB> the rest of the day . ",equal,cry ,330589e7-5e72-479a-8eeb-6877206c8a88,5
163,Nancy was swimming in the ocean.,Nancy was <VERB> in the ocean . ,pos,swim ,6e9fb730-5ef5-4d58-bdea-838f6391bba8,1
164,She found the exact phone he was looking for.,She <VERB> the exact phone he was looking for . ,equal,find ,59fa929f-c46c-4465-a333-1aebca0188ed,5
165,Jeff went home to his house and went inside.,Jeff <VERB> home to his house and <VERB> inside . ,equal,go ,f63f0adf-a69e-4c75-aa75-7cd73c1610c7,1
166,Maggie put a load of laundry in the washer.,Maggie <VERB> a load of laundry in the washer . ,equal,put ,b59007b8-2f6f-4776-9db3-fbce5a0a6a63,1
167,Charles found himself a job on craigslist.,Charles <VERB> himself a job on craigslist . ,equal,find ,5b753e11-a000-41c9-ae5f-7f49b44ff7fb,1
168,One night Megan is taking the trash out.,One night Megan is <VERB> the trash out . ,pos,take ,78085c73-d7bd-4b51-a99d-91867ce96fe3,1
169,As soon as she got there it was very rowdy.,As soon as she <VERB> there it was very rowdy . ,pos,get ,4205c0a8-8e24-4511-8763-c3046dac091d,4
170,She couldn't find it anywhere.,She could n't <VERB> it anywhere . ,equal,find ,c23fed2e-afa6-42b0-9f2a-afbbe48ed37f,2
171,She arrived at the post office.,She <VERB> at the post office . ,equal,arrive ,bea36c70-5c2b-4ae7-aac5-b25d5f78f4a4,2
172,The teller recognized Dave from their high school days.,The teller <VERB> Dave from their high school days . ,neg,recognize ,1838ef46-afde-4e04-8e2e-09e76621d2dc,2
173,One grabbed me in my car while I was stopped.,One <VERB> me in my car while I was stopped . ,pos,grab ,625e91e7-6673-4252-9873-41135d18e30d,2
174,Most came with with excuses.,Most <VERB> with with excuses . ,pos,come ,f10e1b31-29d8-4646-9869-28fb084dccd3,2
175,Alyssa strolled out of the house with a straw basket.,Alyssa <VERB> out of the house with a straw basket . ,equal,stroll ,e66b7318-be8f-46ce-8527-273db52554ae,1
176,The burger looked amazing!,The burger <VERB> amazing ! ,equal,look ,001d56bb-e4c8-468e-bf4e-db40da176123,5
177,After I lost fifteen dollars I left.,After I lost fifteen dollars I <VERB> . ,equal,leave ,f54c65f0-512a-4417-b9b5-29642a0a3220,4
178,He ordered a burger medium rare.,He <VERB> a burger medium rare . ,pos,order ,70289686-f780-4a19-ae71-ecf582fec18e,2
179,A package was left at the door.,A package was <VERB> at the door . ,equal,leave ,031ae30c-0eb8-46df-ae68-bea7a3eab765,4
180,Madison had been begging her mom for a hoverboard for her birthday.,Madison had been <VERB> her mom for a hoverboard for her birthday . ,pos,beg ,4a59b49d-b4e7-4e6b-bb98-a9321a91608d,1
181,"In the end, he lost the respect of his siblings and lived alone.","In the end , he lost the respect of his siblings and <VERB> alone . ",equal,live ,5e28e4d2-2bb8-43ee-9ca8-20a0b046f01c,5
182,But Joe forgot his phone at his house.,But Joe <VERB> his phone at his house . ,neg,forget ,64ab7fe9-912c-40a0-9e5e-e294fc285576,3
183,Gina sat on the front step waiting for them to return.,Gina <VERB> on the front step waiting for them to return . ,neg,sit ,722050b5-146f-4dbe-aabe-c5c47788d22a,5
184,Tim should have stayed home.,Tim should have <VERB> home . ,neg,stay ,6e6dd829-8dd0-4765-99c0-02d7521d61f8,5
185,His body was found a year later.,His body was <VERB> a year later . ,equal,find ,aa3e8e3c-0428-4fc3-8ba3-4d591393b2e6,4
186,"Charles to his girlfriend he was so worried, she said, that's angst!","Charles to his girlfriend he was so worried , she <VERB> , that 's angst ! ",pos,say ,1a4525bf-ed66-4408-b032-9dc975c88105,5
187,Peter pays no attention to the haters.,Peter <VERB> no attention to the haters . ,equal,pay ,e6dfc55a-0ba3-4fb3-a965-c90802e85e8e,3
188,She saw a turtle in the middle of the road.,She <VERB> a turtle in the middle of the road . ,neg,see ,48b38a8c-9524-47b0-a824-5c7944b5a557,2
189,Mal was always cleaning.,Mal was always <VERB> . ,pos,clean ,a4681fcb-bed5-41a1-97af-2e6bf980ebc2,1
190,I hope I see her at the dance.,I hope I <VERB> her at the dance . ,neg,see ,14417799-26bd-44ce-860d-57b64a6cd6b7,3
