,sen,sendel,oricat,verbs,storyid,sentencenum
53,She reprimanded the babysitter for letting him cry.,She reprimanded the babysitter for letting him <VERB> . ,equal,cry ,7e1d2570-20b3-4fb3-96ba-33f9ebc8cdf6,5
54,Julie recently lost 100 pounds and was very proud.,Julie recently <VERB> 100 pounds and was very proud . ,equal,lose ,3d064608-3f7f-4119-880e-172a93bc3a90,1
55,We found a monopoly game in his closet.,We <VERB> a monopoly game in his closet . ,equal,find ,358d171b-5e69-4938-bcef-ab4961864c9c,3
56,"Then, I paid for it at the counter.","Then , I <VERB> for it at the counter . ",equal,pay ,0d5ae3cf-d86b-4b82-813f-7688bc200a1d,4
57,He looked on the internet and in the newspapers.,He <VERB> on the internet and in the newspapers . ,equal,look ,92a04a5b-dc0a-4955-9afe-64860fc97af3,2
58,John noticed that he had a lot of trash in his car.,John <VERB> that he had a lot of trash in his car . ,equal,notice ,58b2be49-baab-416c-901e-6ac7480c170c,1
59,"The next day, he found an envelope on the floor.","The next day , he <VERB> an envelope on the floor . ",equal,find ,8d09040a-1d88-47ca-8f23-a24fd55f9de4,4
60,Tom was living with his wife.,Tom was <VERB> with his wife . ,equal,live ,2fadd55b-cddd-4e7b-9aa8-20e203f5e953,1
61,My friend Cindy lost her husband a couple months ago.,My friend Cindy <VERB> her husband a couple months ago . ,equal,lose ,ba033f73-0559-4b7e-ae0f-51ecdc6ae788,1
62,We went to CA for a wedding in 2010.,We <VERB> to CA for a wedding in 2010 . ,equal,go ,dda733e6-3ad9-40ac-bf42-25fc7d3f689c,1
63,Ali went back to her table no less confused than before.,Ali <VERB> back to her table no less confused than before . ,equal,go ,c0f45b6f-48f9-4c4f-a672-c3822a11159e,5
64,"When she put the first bite in her mouth, her whole face redden.","When she <VERB> the first bite in her mouth , her whole face redden . ",equal,put ,dd2cec8d-d1f7-491b-a015-720c2d6529d4,3
65,Our building internet went down on Saturday.,Our building internet <VERB> down on Saturday . ,equal,go ,85ec30a2-43f4-4ce9-871f-be25cce48aea,1
66,They put a yucky pink putty in his mouth.,They <VERB> a yucky pink putty in his mouth . ,equal,put ,bdb01532-e285-4795-9c93-9a8fd9dcd3c6,3
67,He went against his code.,He <VERB> against his code . ,equal,go ,1c137432-6b33-479a-85b3-32299cb674a8,4
68,All he found was a couple of yummy peppermints.,All he <VERB> was a couple of yummy peppermints . ,equal,find ,f0ee15a1-d987-49b4-9874-c4fada93b704,4
69,Jake wanted to go to his senior prom.,Jake wanted to <VERB> to his senior prom . ,equal,go ,36317a2c-f0d2-48c3-8b03-415a14e2ac9b,1
70,"With one second left, I let out a chuckle.","With one second left , I <VERB> out a chuckle . ",equal,let ,f9805c8f-664d-4e8b-903d-c6f3b92c3566,5
71,She noticed not long after that her game device was gone.,She noticed not long after that her game device was <VERB> . ,equal,go ,b55b8767-428d-4b4c-a276-a9d1a4256581,2
72,She finds a ten-dollar bill in the left one.,She <VERB> a ten - dollar bill in the left one . ,equal,find ,7ea48f8a-17d3-4e4b-9d1a-ef1d010362d2,2
73,She left all her friends behind in New Mexico.,She <VERB> all her friends behind in New Mexico . ,equal,leave ,2620c021-b14c-4dd7-a36f-13c64fb2c06a,2
74,The furniture she liked was too expensive.,The furniture she <VERB> was too expensive . ,equal,like ,6cadf6d3-8172-41f0-ae98-fd255b3716d3,4
75,I recently read Mr Wilson's and the Gap Band biography.,I recently <VERB> Mr Wilson 's and the Gap Band biography . ,equal,read ,fd2ac98b-d852-4935-8178-2d21249bd7c5,4
76,Finally though I was able to leave.,Finally though I was able to <VERB> . ,equal,leave ,e1352b35-ead9-4550-89e0-69885763d01e,4
77,It was a good distraction and they really liked her there.,It was a good distraction and they really <VERB> her there . ,equal,like ,483a345e-fc00-40cf-8137-b117ad7200fe,4
78,Tyler went to jail for unpaid child support.,Tyler <VERB> to jail for unpaid child support . ,equal,go ,0f441db9-2d92-44df-ada7-38800d0aeb2c,1
79,Erik put even more wood on the fire.,Erik <VERB> even more wood on the fire . ,equal,put ,00f4dd1e-c45c-4ffd-a8b8-1e61d8ed3ad1,4
80,Neil had just arrived in Namibia.,Neil had just <VERB> in Namibia . ,equal,arrive ,ff073661-c83d-4aac-b165-8bb278b78249,1
81,I lost the first game.,I <VERB> the first game . ,equal,lose ,2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8,2
82,Martin liked looking for things to buy.,Martin <VERB> looking for things to buy . ,equal,like ,77fc9467-280a-4041-a919-4734bf7b34ea,1
83,"And Tom was left with dense, doughy bread.","And Tom was <VERB> with dense , doughy bread . ",equal,leave ,4611fc53-3c0b-4986-a87e-14fcdfaaa4f1,5
84,Franny and her family were attending the state fair for the weekend.,Franny and her family were <VERB> the state fair for the weekend . ,equal,attend ,54220b78-8776-4762-9324-ace8d2adad94,1
85,She looked everywhere but could not find him.,She looked everywhere but could not <VERB> him . ,equal,find ,6b1f1f19-6d9d-4478-aef5-ed81bf251228,3
86,She was going to go on a new liquid only diet.,She was <VERB> to <VERB> on a new liquid only diet . ,equal,go ,5637503e-645f-4d45-9936-c7aac7eed9aa,2
87,He looked high and low.,He <VERB> high and low . ,equal,look ,c562126e-40ea-4ac1-921e-65da619f1f42,4
88,"A year went by, and Derek kept at it.","A year <VERB> by , and Derek kept at it . ",equal,go ,a1df2f76-9c5f-4c79-bdec-50727acec526,4
89,Thorn felt bad and let the fish back into the water.,Thorn <VERB> bad and let the fish back into the water . ,equal,feel ,3c36e8c8-1b3c-4105-b310-cc0dbc208e29,5
90,She left the grill to put on sunscreen.,She <VERB> the grill to put on sunscreen . ,equal,leave ,e780299a-3ea1-4f74-996c-e746cf6210ff,2
91,He went to the electronics store.,He <VERB> to the electronics store . ,equal,go ,3cf48a73-e7d8-4c05-abd9-da58cb8bb9da,2
92,She agrees.,She <VERB> . ,equal,agree ,846e114c-27d7-4ad5-a13e-b8846df0f7be,3
93,"I lost all of my pictures and important information, and my phone.","I <VERB> all of my pictures and important information , and my phone . ",equal,lose ,8f9047ca-dc82-4a1b-b273-bf1cd108b3ba,5
94,He put it on the front porch.,He <VERB> it on the front porch . ,equal,put ,c707d39f-3cbb-4af1-97fd-1764f94801aa,4
95,Maryann has been watching the Olympics all week.,Maryann has been <VERB> the Olympics all week . ,equal,watch ,adbcf80b-91a1-4174-a215-54a2be16670e,1
96,Saw he found a poor kid.,Saw he <VERB> a poor kid . ,equal,find ,073bde9b-a715-467b-a1d0-38dc582cbf02,3
97,All of his friends agree that he is great with cars.,All of his friends <VERB> that he is great with cars . ,equal,agree ,2f4b3442-b875-419c-b71a-b01b4d1eba48,3
98,Erica's new job let her work from home.,Erica 's new job <VERB> her work from home . ,equal,let ,e15c473c-7ea7-4bff-9886-7f318e30f4b7,1
99,Over the years he accumulated many gift cards.,Over the years he <VERB> many gift cards . ,equal,accumulate ,c9dae8eb-cde6-47bd-913b-458eee3026fc,4
100,There was going to be a big parade.,There was <VERB> to be a big parade . ,equal,go ,b0447586-7253-4c0f-aab2-45db269c54e9,2
101,She put herself through years of therapy to address her issues.,She put herself through years of therapy to <VERB> her issues . ,neg,address ,23fb9e58-0693-48a1-a3dc-663069a7609f,4
102,He was waiting for the pizza to arrive.,He was waiting for the pizza to <VERB> . ,equal,arrive ,aadb4ae8-74bf-446e-9e4b-2faa705a05bd,1
103,They went in and sat down and looked over the menu.,They <VERB> in and sat down and looked over the menu . ,equal,go ,153725ae-3785-4c5f-97a0-1d19107562b8,3
104,Dan dreaded going to the dentist.,Dan <VERB> going to the dentist . ,neg,dread ,e71104bf-1dcb-4823-87eb-398a0e33e1b2,1
105,She noticed a dog in the diner.,She <VERB> a dog in the diner . ,equal,notice ,782f72ab-f598-47fe-a1e7-4a97330c904d,2
106,John was happy Jim liked the house.,John was happy Jim <VERB> the house . ,equal,like ,e26635fd-47d5-4217-a7a0-9b2d5002996c,4
107,"I looked into the tree, trying to find it.","I looked into the tree , trying to <VERB> it . ",equal,find ,d590ac01-2d4e-4ef1-8083-e1fca34a2ec8,4
108,Serena noticed something that looked like a caterpillar in her tea.,Serena noticed something that <VERB> like a caterpillar in her tea . ,equal,look ,415574cd-e94c-479a-8fed-a734091501f2,1
109,She went to the library to research other options.,She <VERB> to the library to research other options . ,equal,go ,6ab42723-6370-4823-8920-8fc69b2f348b,2
110,She imagined everyone else having cool summer stories.,She <VERB> everyone else having cool summer stories . ,equal,imagine ,3837b084-fcf3-475b-a701-6c8274549f74,3
111,Ethan looked at his nails.,Ethan <VERB> at his nails . ,equal,look ,37066f25-a54b-4213-ae9a-682fbda98732,1
112,But then she found out there was no overtime pay and she was mad.,But then she <VERB> out there was no overtime pay and she was mad . ,equal,find ,8f9d720b-e78a-4a87-9ffb-cc8181d0943b,5
113,Tom was going too fast on his motorcycle.,Tom was <VERB> too fast on his motorcycle . ,equal,go ,00332c05-f9f1-4dff-b2b3-c302e8d48c43,1
114,"He went home on Sunday, and rode the Amtrak.","He <VERB> home on Sunday , and rode the Amtrak . ",equal,go ,c7227c97-3741-40a5-b2aa-5d69dcec3bd2,4
115,Sean is going to be in the Olympics next month as an archer.,Sean is <VERB> to be in the Olympics next month as an archer . ,equal,go ,34c6d6d6-7249-4d50-bdec-a321f7b44dd5,5
116,There was one piece of cake left.,There was one piece of cake <VERB> . ,equal,leave ,280cea7b-51b9-48f3-87f9-0140d3be40a8,1
117,But soon her cursive looked fancy and professional!,But soon her cursive <VERB> fancy and professional ! ,equal,look ,8e44b506-f066-4b1f-b5f6-2af3a1c133f0,5
118,He went to the doctor.,He <VERB> to the doctor . ,equal,go ,049c8867-cf11-49fa-85ad-58249c8b0a7a,2
119,He went to the doctor.,He <VERB> to the doctor . ,equal,go ,ad3989f3-2962-482d-bbf9-d3df97b4ffab,4
120,"As she watched American Idol, she crocheted row after row.","As she <VERB> American Idol , she crocheted row after row . ",equal,watch ,8b5bf6bc-65c4-4a5f-b873-3217c60f9fa2,4
121,He went over to her house one day and looked for the cat.,He <VERB> over to her house one day and looked for the cat . ,equal,go ,e45d3f14-c004-441a-aaff-34765d8aacfc,2
122,Jenna looked up videos on how to potty train a dog.,Jenna <VERB> up videos on how to potty train a dog . ,equal,look ,11d22115-f2dd-4c56-a742-1752900ca205,4
123,"On the way home, he found a $10 bill on the sidewalk.","On the way home , he <VERB> a $ 10 bill on the sidewalk . ",equal,find ,23e4ede7-ad55-4865-8c2e-6fb4d670da20,5
124,Sara went on the date and had a great time.,Sara <VERB> on the date and had a great time . ,equal,go ,388b12c5-a026-4d8f-9029-9f7ab4a2cbb5,3
125,"I checked it out with a light, it was a very large owl.","I <VERB> it out with a light , it was a very large owl . ",equal,check ,11cf854c-a097-4cdc-8b76-1bcaea93801c,5
126,He read the whole journal.,He <VERB> the whole journal . ,equal,read ,dcc15e68-9188-4044-af72-93bf5251dca9,4
127,Mommy put on Sani's bathing suit tenderly.,Mommy <VERB> on Sani 's bathing suit tenderly . ,equal,put ,0c5054ba-97bd-46be-bed4-da33cf9aff8f,1
128,She paid for the meal and left the restaurant.,She paid for the meal and <VERB> the restaurant . ,equal,leave ,dfd45815-3505-443c-b2e6-df93cb018561,2
129,Reese wanted to go on a field trip to Jamestown.,Reese wanted to <VERB> on a field trip to Jamestown . ,equal,go ,66a9a646-50eb-45bf-a88c-1e2a4c0f1543,1
130,Caleb went to the nurse for his wounds.,Caleb <VERB> to the nurse for his wounds . ,equal,go ,5bfaf685-a2b8-4abc-ad88-147063960b7a,5
131,May went through her neighbor's trash for paper and cans.,May <VERB> through her neighbor 's trash for paper and cans . ,equal,go ,e3d084c7-1895-4b8a-917f-18932af9edba,1
132,"Then he found out, through a mutual acquaintance, that she had cancer.","Then he <VERB> out , through a mutual acquaintance , that she had cancer . ",equal,find ,5587c6d6-116a-4bd8-abf7-0a918b65e792,3
133,"Jackie wanted a pool, but her parents couldn't afford it.","Jackie wanted a pool , but her parents could n't <VERB> it . ",equal,afford ,65dfb231-c706-42c3-b968-8362187a2926,3
134,She went from a failure to a success like that.,She <VERB> from a failure to a success like that . ,equal,go ,b6f25f98-6c63-4f63-a19e-a049d820a302,5
135,"Ken was dejected, but he understood.","Ken was dejected , but he <VERB> . ",equal,understand ,8cacd1cb-38ad-4b88-a282-448c5a7882b4,2
136,Jill's family lived all over the USA.,Jill 's family <VERB> all over the USA . ,equal,live ,618d7b4a-429d-4408-a6cc-97a2ab3758e2,1
137,Jake lived at the beach all his life.,Jake <VERB> at the beach all his life . ,equal,live ,dd3eb0b1-5bdc-459f-933c-c300fdf8bf0e,1
138,He found a website that let him order groceries from a local store.,He <VERB> a website that let him order groceries from a local store . ,equal,find ,818ff1a8-2e03-4ae5-9305-210fbc00e721,3
139,Billy went to see the lion's den with his sister.,Billy <VERB> to see the lion 's den with his sister . ,equal,go ,f3f4a8b5-6ac0-4070-b109-6070cf3fe53d,2
140,She was more bored than ever as they watched Andy Griffith together.,She was more bored than ever as they <VERB> Andy Griffith together . ,equal,watch ,b248eac7-38df-477e-9dcf-d155ee7ee52f,5
141,Sasha dreamed of owning a hair salon.,Sasha <VERB> of owning a hair salon . ,neg,dream ,f5f604cf-6da0-4262-b6d1-2f053cdec552,1
142,I was not looking forward to it.,I was not <VERB> forward to it . ,equal,look ,370716e8-f7ca-4fae-90db-06515f3e91da,4
143,"Finally, they see the lions before going home.","Finally , they see the lions before <VERB> home . ",equal,go ,7a5330ae-87bc-475c-aae8-59423d5ee70c,5
144,The horse had gone into her garden.,The horse had <VERB> into her garden . ,equal,go ,6ae3bae7-2364-47ec-91a2-a33d64cb8f85,3
145,I wanted to go to the dance with Mike.,I wanted to <VERB> to the dance with Mike . ,equal,go ,bce6ca20-f892-43c7-a01d-067d64770a4d,1
146,Billy spent a hour looking at the jar before putting in his guess.,Billy spent a hour <VERB> at the jar before putting in his guess . ,equal,look ,739c77d1-3ea0-41b7-8311-aac9d0d87320,4
147,"Eventually, she found work as a well-paid secretary.","Eventually , she <VERB> work as a well - paid secretary . ",equal,find ,bc6ac5ad-9810-4052-822f-61ee68125954,4
148,"Soon after, she lost track of time.","Soon after , she <VERB> track of time . ",equal,lose ,08235dd4-17f3-4a96-8604-80b241272c52,3
149,She finally went to see her favorite band.,She finally <VERB> to see her favorite band . ,equal,go ,37c16491-347d-4442-a7d5-5cceda81ea15,2
150,It was far too hot to go outside.,It was far too hot to <VERB> outside . ,equal,go ,80c8870c-af1f-4c30-8af4-a2b98faa4ac3,2
151,My dad felt very bad for the stray cat.,My dad <VERB> very bad for the stray cat . ,equal,feel ,378dedf1-36b7-46dd-9ea0-88f2b0dc8f6b,3
152,Her grandmother now lives in a nursing home.,Her grandmother now <VERB> in a nursing home . ,equal,live ,beddc338-ab05-4d19-bafd-bb2f276c98f8,2
153,Ted found a wallet on the sidewalk.,Ted <VERB> a wallet on the sidewalk . ,equal,find ,2e952809-9517-40ab-9638-cfa5b927d019,1
154,Gina sat silently until they left.,Gina sat silently until they <VERB> . ,equal,leave ,07624665-53de-49cc-973c-040ade48b9aa,4
155,She felt absolutely terrible.,She <VERB> absolutely terrible . ,equal,feel ,915a65fa-0aef-4c50-8d7e-aa5d59dcac3e,2
156,She looked at the audience.,She <VERB> at the audience . ,equal,look ,d8c2fe62-7499-4e43-94bb-83158b6df432,3
157,Mike looked at his friend's answers.,Mike <VERB> at his friend 's answers . ,equal,look ,f610b1ac-e5e1-46f9-85e6-ac6d2688b720,3
158,She and Rob leave the campground in a hurry.,She and Rob <VERB> the campground in a hurry . ,equal,leave ,5c6ab581-5080-4955-b4f0-572c7668b9d7,4
159,He liked her a lot but he hated her stories.,He liked her a lot but he <VERB> her stories . ,neg,hat ,a2ec6a7a-efeb-4627-9c24-df1ff66c04f5,2
160,Public speaking was almost an area I struggled with.,Public speaking was almost an area I <VERB> with . ,equal,struggle ,b2269d82-b0e2-4f32-a7b2-24406749c448,2
161,He has everyone in the country feeling the bern.,He has everyone in the country <VERB> the bern . ,equal,feel ,48387dc1-bd73-46b8-b27f-b5146e0e202c,3
162,"Tom really liked Max, the girl in his science class.","Tom really <VERB> Max , the girl in his science class . ",equal,like ,53e96573-22cf-452d-aca6-43f78a85c7b7,1
163,She stayed up all night and read every page twice.,She stayed up all night and <VERB> every page twice . ,equal,read ,a9e596ae-7f10-421a-b684-4d0945c9a470,3
164,Jeff went to his twenty-year high school class reunion.,Jeff <VERB> to his twenty - year high school class reunion . ,equal,go ,70eceecd-2fd8-4e34-b40e-14b6ac378ef5,1
165,Missy and two of her friends went on a girls weekend.,Missy and two of her friends <VERB> on a girls weekend . ,equal,go ,d7a839f9-c449-4260-9750-c878fc82a3da,1
166,Afterwards he felt energized.,Afterwards he <VERB> energized . ,equal,feel ,1c547c16-e9d6-4a99-a242-9321b244fc5d,4
167,"Then, I found a realtor.","Then , I <VERB> a realtor . ",equal,find ,f0729a67-1f96-4eab-8a82-8879dd7b678b,3
168,He looked back to see that the line was crooked.,He <VERB> back to see that the line was crooked . ,equal,look ,a787c9a9-4115-4f99-a833-1f1d800ebad0,3
169,All the kids went to the pool.,All the kids <VERB> to the pool . ,equal,go ,b6c1e4be-77ed-4fb3-ad5f-4d0db6fc4746,1
170,They went to a local tea shop.,They <VERB> to a local tea shop . ,equal,go ,280cdf0e-e063-4570-b682-dc7a4f05819b,2
171,"As a result, she left the question blank.","As a result , she <VERB> the question blank . ",equal,leave ,a9f1f82f-b782-4d07-be71-aedf04db2eb7,5
172,He stayed for hours and finally found a new comic.,He stayed for hours and finally <VERB> a new comic . ,equal,find ,6ad9b9f7-c8f7-43cf-9200-6960b76bc29e,4
173,Ethan went off-roading in his Jeep.,Ethan <VERB> off - roading in his Jeep . ,equal,go ,f79e915a-cac9-443c-a343-78f3c1ae20cd,1
174,He checks the car's tires gas and oil before leaving.,He <VERB> the car 's tires gas and oil before leaving . ,equal,check ,e8be2b5b-f703-4527-adc2-b60ad8437f57,2
175,Luckily her teacher let her go home to recuperate.,Luckily her teacher let her <VERB> home to recuperate . ,equal,go ,4b965e7f-f008-4bde-a26c-d29ab77c0d8d,5
176,He put drinks on the table.,He <VERB> drinks on the table . ,equal,put ,eaedbad7-1a1f-48e1-af76-b6336d4cba36,3
177,He wouldn't let go until his first turn.,He would n't let <VERB> until his first turn . ,equal,go ,518feca2-54bf-49fb-83ba-b87f087739e3,3
178,Jane had problems remembering things.,Jane had problems <VERB> things . ,equal,remember ,55739433-276a-44e9-97c9-812b2eebaab9,1
179,He finally just left.,He finally just <VERB> . ,equal,leave ,3bae99df-3d32-4d4a-b846-917b08c6ecd0,5
180,Geoffrey went home empty handed and heartbroken.,Geoffrey <VERB> home empty handed and heartbroken . ,equal,go ,53cd6e02-a0ad-498c-a2c7-3e16cb83e943,5
181,She weighed five pounds yesterday.,She <VERB> five pounds yesterday . ,equal,weigh ,b8b5f20c-ca72-44f6-bb18-d5abc2f5f294,3
182,Erica went to her hometown bar.,Erica <VERB> to her hometown bar . ,equal,go ,2c9a09d0-bfcf-4b4d-acf4-58fce3df6fba,1
183,Tim hated being outside and went back to his old job.,Tim hated being outside and <VERB> back to his old job . ,equal,go ,06c94fa9-a3a0-41b0-b3ab-1c63fa717845,5
184,The man looked so thankful and happy.,The man <VERB> so thankful and happy . ,equal,look ,631bd7e5-52b2-461e-9055-904f01930202,3
185,Caroline attended counseling sessions for several months.,Caroline <VERB> counseling sessions for several months . ,equal,attend ,01d29767-c0fc-47af-990b-742b722153c5,4
186,After a week Amy had 2 interviews at stores she liked.,After a week Amy had 2 interviews at stores she <VERB> . ,equal,like ,24ce1a56-1536-4667-971c-f34e75fc0687,5
187,They left early in the morning.,They <VERB> early in the morning . ,equal,leave ,7a2ceba0-2182-4268-9fc3-da0931b311b2,2
188,He looked through the window of a restaurant.,He <VERB> through the window of a restaurant . ,equal,look ,0acbd024-7dcb-41de-9078-0d23519e61ae,3
189,He put it in the oven.,He <VERB> it in the oven . ,equal,put ,6f1f3f35-f750-481a-8995-fee28200f4bd,2
