Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
523,Abby wanted nothing more than a new pair of earrings.,Abby <VERB> nothing more than a new pair of earrings . ,neg,want ,408b115d-ebfd-402a-873c-e8e11fcfec8c,2,pos,neg,get,abby bought nothing more than a new pair of earrings. ,0.4,2,pos
523,Abby wanted nothing more than a new pair of earrings.,Abby <VERB> nothing more than a new pair of earrings . ,neg,want ,408b115d-ebfd-402a-873c-e8e11fcfec8c,2,equal,neg,let,abby found nothing more than a new pair of earrings. ,0.4,2,equal
523,Abby wanted nothing more than a new pair of earrings.,Abby <VERB> nothing more than a new pair of earrings . ,neg,want ,408b115d-ebfd-402a-873c-e8e11fcfec8c,2,neg,neg,need,abby needed nothing more than a new pair of earrings. ,0.4,2,neg
290,Adam wanted to go swimming.,Adam wanted to <VERB> swimming . ,equal,go ,346e202f-b12b-46ae-bb56-fb40dea223fb,2,pos,equal,get,adam wanted to try swimming swimming. ,0.4,2,pos
290,Adam wanted to go swimming.,Adam wanted to <VERB> swimming . ,equal,go ,346e202f-b12b-46ae-bb56-fb40dea223fb,2,equal,equal,let,adam wanted to learn swimming. ,0.4,2,equal
290,Adam wanted to go swimming.,Adam wanted to <VERB> swimming . ,equal,go ,346e202f-b12b-46ae-bb56-fb40dea223fb,2,neg,equal,want,adam wanted to enjoy swimming. ,0.4,2,neg
8,Addie was going on a first date with Brian.,Addie was <VERB> on a first date with Brian . ,equal,go ,84ebc73e-ba4f-4326-9a33-a2ed795f256a,1,pos,equal,get,addie was dating brian. ,0.4,2,pos
8,Addie was going on a first date with Brian.,Addie was <VERB> on a first date with Brian . ,equal,go ,84ebc73e-ba4f-4326-9a33-a2ed795f256a,1,equal,equal,let,addie was going on a first date with brian. ,0.4,2,equal
8,Addie was going on a first date with Brian.,Addie was <VERB> on a first date with Brian . ,equal,go ,84ebc73e-ba4f-4326-9a33-a2ed795f256a,1,neg,equal,want,addie was expecting on a first date with brian. ,0.4,2,neg
785,After I tutored him a bit he asked the coach about the team.,After I tutored him a bit he <VERB> the coach about the team . ,pos,ask ,d2768e0c-692c-4a6e-a3c2-04c3b41c8c03,4,pos,pos,tell,after i tutored him a bit he told the coach about the team. ,0.4,2,pos
785,After I tutored him a bit he asked the coach about the team.,After I tutored him a bit he <VERB> the coach about the team . ,pos,ask ,d2768e0c-692c-4a6e-a3c2-04c3b41c8c03,4,equal,pos,let,after i tutored him a bit he learned the coach about the team. ,0.4,2,equal
785,After I tutored him a bit he asked the coach about the team.,After I tutored him a bit he <VERB> the coach about the team . ,pos,ask ,d2768e0c-692c-4a6e-a3c2-04c3b41c8c03,4,neg,pos,know,after i tutored him a bit he forgot the coach about the team. ,0.4,2,neg
744,After a few weeks the melon was fully grown.,After a few weeks the melon was fully <VERB> . ,pos,grow ,54de44db-8cb8-4e69-8d1c-3377384bd620,3,pos,pos,cultivate,after a few weeks the melon was fully grown. ,0.4,2,pos
744,After a few weeks the melon was fully grown.,After a few weeks the melon was fully <VERB> . ,pos,grow ,54de44db-8cb8-4e69-8d1c-3377384bd620,3,equal,pos,attract,after a few weeks the melon was fully swelled. ,0.4,2,equal
744,After a few weeks the melon was fully grown.,After a few weeks the melon was fully <VERB> . ,pos,grow ,54de44db-8cb8-4e69-8d1c-3377384bd620,3,neg,pos,survive,after a few weeks the melon was fully received. ,0.4,2,neg
584,"After a half mile, Caleb decided to quit.","After a half mile , Caleb <VERB> to quit . ",pos,decide ,dd5bff8e-c1c1-4ec4-b8b0-82df57511774,5,pos,pos,choose,"after a half mile, caleb decided to quit. ",0.4,2,pos
584,"After a half mile, Caleb decided to quit.","After a half mile , Caleb <VERB> to quit . ",pos,decide ,dd5bff8e-c1c1-4ec4-b8b0-82df57511774,5,equal,pos,let,"after a half mile, caleb found to quit. ",0.4,2,equal
584,"After a half mile, Caleb decided to quit.","After a half mile , Caleb <VERB> to quit . ",pos,decide ,dd5bff8e-c1c1-4ec4-b8b0-82df57511774,5,neg,pos,want,"after a half mile, caleb realized to quit following to keep. ",0.4,2,unknown
738,After a long drought the lake water level dropped.,After a long drought the lake water level <VERB> . ,pos,drop ,be103dfb-ac24-4b84-b069-de01a69d56e1,4,pos,pos,jump,after a long drought the lake water level dropped. ,0.4,2,pos
738,After a long drought the lake water level dropped.,After a long drought the lake water level <VERB> . ,pos,drop ,be103dfb-ac24-4b84-b069-de01a69d56e1,4,equal,pos,put,after a long drought the lake water level went down. ,0.4,2,equal
738,After a long drought the lake water level dropped.,After a long drought the lake water level <VERB> . ,pos,drop ,be103dfb-ac24-4b84-b069-de01a69d56e1,4,neg,pos,keep,after a long drought the lake water kept plummeting. ,0.4,2,neg
186,After a week Amy had 2 interviews at stores she liked.,After a week Amy had 2 interviews at stores she <VERB> . ,equal,like ,24ce1a56-1536-4667-971c-f34e75fc0687,5,pos,equal,think,after a week amy had 2 interviews at stores she shopped. ,0.4,2,neg
186,After a week Amy had 2 interviews at stores she liked.,After a week Amy had 2 interviews at stores she <VERB> . ,equal,like ,24ce1a56-1536-4667-971c-f34e75fc0687,5,equal,equal,look,after a week amy had 2 interviews at stores she owned. ,0.4,2,neg
186,After a week Amy had 2 interviews at stores she liked.,After a week Amy had 2 interviews at stores she <VERB> . ,equal,like ,24ce1a56-1536-4667-971c-f34e75fc0687,5,neg,equal,know,after a week amy had 2 interviews at stores she knew. ,0.4,2,neg
49,After an hour to no avail she remembered she had an online account.,After an hour to no avail she <VERB> she had an online account . ,equal,remember ,5e4e2545-b5e5-4429-bd2b-277b1e8babe2,4,pos,equal,think,after an hour to no avail she discovered she had an online account. ,0.4,2,pos
49,After an hour to no avail she remembered she had an online account.,After an hour to no avail she <VERB> she had an online account . ,equal,remember ,5e4e2545-b5e5-4429-bd2b-277b1e8babe2,4,equal,equal,imagine,after an hour to no avail she found she had an online account. ,0.4,2,equal
49,After an hour to no avail she remembered she had an online account.,After an hour to no avail she <VERB> she had an online account . ,equal,remember ,5e4e2545-b5e5-4429-bd2b-277b1e8babe2,4,neg,equal,forget,after an hour to no avail she realized she had an online account. ,0.4,2,neg
322,"After dinner, they went saw a comedy.","After dinner , they <VERB> saw a comedy . ",equal,go ,1b9fc7b2-2540-45a4-a5c7-627c279e6492,4,pos,equal,get,"after dinner, they ate saw a comedy. ",0.4,2,pos
322,"After dinner, they went saw a comedy.","After dinner , they <VERB> saw a comedy . ",equal,go ,1b9fc7b2-2540-45a4-a5c7-627c279e6492,4,equal,equal,let,"after dinner, they watched a comedy. ",0.4,2,equal
322,"After dinner, they went saw a comedy.","After dinner , they <VERB> saw a comedy . ",equal,go ,1b9fc7b2-2540-45a4-a5c7-627c279e6492,4,neg,equal,want,"after dinner, they saw a comedy. ",0.4,2,neg
721,"After lunch, they walked around some more.","After lunch , they <VERB> around some more . ",pos,walk ,10c4e59e-89a4-4cc7-ac7c-832aa3408100,4,pos,pos,park,"after lunch, they drove around some more. ",0.4,2,pos
721,"After lunch, they walked around some more.","After lunch , they <VERB> around some more . ",pos,walk ,10c4e59e-89a4-4cc7-ac7c-832aa3408100,4,equal,pos,stroll,"after lunch, they looked around some more. ",0.4,2,equal
721,"After lunch, they walked around some more.","After lunch , they <VERB> around some more . ",pos,walk ,10c4e59e-89a4-4cc7-ac7c-832aa3408100,4,neg,pos,wander,"after lunch, they sat around some more. ",0.4,2,neg
641,After mulling it over the owner decided not to sell.,After mulling it over the owner <VERB> not to sell . ,pos,decide ,260f8681-4f69-4ef2-83b7-f04ae971eba7,4,pos,pos,choose,after mulling it over the owner decided not to sell. ,0.4,2,pos
641,After mulling it over the owner decided not to sell.,After mulling it over the owner <VERB> not to sell . ,pos,decide ,260f8681-4f69-4ef2-83b7-f04ae971eba7,4,equal,pos,let,after mulling it over the owner agreed not to sell. ,0.4,2,equal
641,After mulling it over the owner decided not to sell.,After mulling it over the owner <VERB> not to sell . ,pos,decide ,260f8681-4f69-4ef2-83b7-f04ae971eba7,4,neg,pos,want,after mulling it over the owner knew not to sell. ,0.4,2,neg
440,"After only a week, he seemed to have a nervous breakdown.","After only a week , he <VERB> to have a nervous breakdown . ",neg,seem ,f0717019-fafd-444f-b586-1fd9466ebd9e,3,pos,neg,tend,"after only a week, he began to have a nervous breakdown. ",0.4,2,pos
440,"After only a week, he seemed to have a nervous breakdown.","After only a week , he <VERB> to have a nervous breakdown . ",neg,seem ,f0717019-fafd-444f-b586-1fd9466ebd9e,3,equal,neg,suppose,"after only a week, he felt to have a nervous breakdown. ",0.4,2,equal
440,"After only a week, he seemed to have a nervous breakdown.","After only a week , he <VERB> to have a nervous breakdown . ",neg,seem ,f0717019-fafd-444f-b586-1fd9466ebd9e,3,neg,neg,doubt,"after only a week, he realized to have a nervous breakdown. ",0.4,2,neg
630,After putting in a lot of new parts the tv worked.,After <VERB> in a lot of new parts the tv worked . ,equal,put ,ecc68503-1de6-4c92-a2f9-69d178b492df,4,pos,equal,make,after installing in a lot of new parts the tv worked. ,0.4,2,pos
630,After putting in a lot of new parts the tv worked.,After <VERB> in a lot of new parts the tv worked . ,equal,put ,ecc68503-1de6-4c92-a2f9-69d178b492df,4,equal,equal,let,after looking in a lot of new parts the tv worked. ,0.4,2,equal
630,After putting in a lot of new parts the tv worked.,After <VERB> in a lot of new parts the tv worked . ,equal,put ,ecc68503-1de6-4c92-a2f9-69d178b492df,4,neg,equal,keep,after seeing in a lot of new parts the tv worked. ,0.4,2,neg
842,"After the judges handed in their scorecards, Fran exited the arena.","After the judges handed in their scorecards , Fran <VERB> the arena . ",pos,exit ,29161b75-ece0-4b83-adcf-99fd38167341,5,pos,pos,turn,"after the judges handed in their scorecards, fran set the arena. ",0.4,2,pos
842,"After the judges handed in their scorecards, Fran exited the arena.","After the judges handed in their scorecards , Fran <VERB> the arena . ",pos,exit ,29161b75-ece0-4b83-adcf-99fd38167341,5,equal,pos,leave,"after the judges handed in their scorecards, fran lost the arena. ",0.4,2,pos
842,"After the judges handed in their scorecards, Fran exited the arena.","After the judges handed in their scorecards , Fran <VERB> the arena . ",pos,exit ,29161b75-ece0-4b83-adcf-99fd38167341,5,neg,pos,follow,"after the judges handed in their scorecards, fran saw the arena. ",0.4,2,pos
335,After two weeks he remembered the eggs.,After two weeks he <VERB> the eggs . ,equal,remember ,edfc8502-e306-4d3e-8eb3-a0a90998aae8,3,pos,equal,think,after two weeks he fried the eggs. ,0.4,2,pos
335,After two weeks he remembered the eggs.,After two weeks he <VERB> the eggs . ,equal,remember ,edfc8502-e306-4d3e-8eb3-a0a90998aae8,3,equal,equal,imagine,after two weeks he found the eggs. ,0.4,2,equal
335,After two weeks he remembered the eggs.,After two weeks he <VERB> the eggs . ,equal,remember ,edfc8502-e306-4d3e-8eb3-a0a90998aae8,3,neg,equal,forget,after two weeks he forgot the eggs. ,0.4,2,neg
229,Afterward he lost his job because he was too emotional.,Afterward he <VERB> his job because he was too emotional . ,equal,lose ,cdf07bd3-6d04-405f-904b-e25092340e94,3,pos,equal,regain,afterwards he fired his job because he was too emotional. ,0.4,2,pos
229,Afterward he lost his job because he was too emotional.,Afterward he <VERB> his job because he was too emotional . ,equal,lose ,cdf07bd3-6d04-405f-904b-e25092340e94,3,equal,equal,afford,afterwards he lost his job because he was too emotional. ,0.4,2,equal
229,Afterward he lost his job because he was too emotional.,Afterward he <VERB> his job because he was too emotional . ,equal,lose ,cdf07bd3-6d04-405f-904b-e25092340e94,3,neg,equal,want,afterwards he regretted his job because he was too emotional. ,0.4,2,neg
166,Afterwards he felt energized.,Afterwards he <VERB> energized . ,equal,feel ,1c547c16-e9d6-4a99-a242-9321b244fc5d,4,pos,equal,think,afterwards he became energized. ,0.4,2,pos
166,Afterwards he felt energized.,Afterwards he <VERB> energized . ,equal,feel ,1c547c16-e9d6-4a99-a242-9321b244fc5d,4,equal,equal,mind,afterwards he felt energized. ,0.4,2,equal
166,Afterwards he felt energized.,Afterwards he <VERB> energized . ,equal,feel ,1c547c16-e9d6-4a99-a242-9321b244fc5d,4,neg,equal,want,afterwards he experienced energized. ,0.4,2,neg
702,"Afterwards, we grabbed a bite to eat and returned home.","Afterwards , we grabbed a bite to <VERB> and returned home . ",pos,eat ,56b2892a-323b-4442-9eb0-7b06d701e0d6,5,pos,pos,consume,"afterwards, we grabbed a bite to eat and returned home. ",0.4,2,pos
702,"Afterwards, we grabbed a bite to eat and returned home.","Afterwards , we grabbed a bite to <VERB> and returned home . ",pos,eat ,56b2892a-323b-4442-9eb0-7b06d701e0d6,5,equal,pos,go,"afterwards, we grabbed a bite to go and returned home. ",0.4,2,pos
702,"Afterwards, we grabbed a bite to eat and returned home.","Afterwards , we grabbed a bite to <VERB> and returned home . ",pos,eat ,56b2892a-323b-4442-9eb0-7b06d701e0d6,5,neg,pos,sit,"afterwards, we grabbed a bite to enjoy and returned home. ",0.4,2,pos
613,"Against all odds, Tyler passes his Chemistry exam.","Against all odds , Tyler <VERB> his Chemistry exam . ",pos,pass ,8cafce62-3e2e-451c-a5da-f819c552f085,5,pos,pos,rush,"against all odds, tyler scored his chemistry test. ",0.4,2,pos
613,"Against all odds, Tyler passes his Chemistry exam.","Against all odds , Tyler <VERB> his Chemistry exam . ",pos,pass ,8cafce62-3e2e-451c-a5da-f819c552f085,5,equal,pos,fumble,"against all odds, tyler lost his chemistry exam. ",0.4,2,equal
613,"Against all odds, Tyler passes his Chemistry exam.","Against all odds , Tyler <VERB> his Chemistry exam . ",pos,pass ,8cafce62-3e2e-451c-a5da-f819c552f085,5,neg,pos,fail,"against all odds, tyler failed his chemistry exam. ",0.4,2,neg
63,Ali went back to her table no less confused than before.,Ali <VERB> back to her table no less confused than before . ,equal,go ,c0f45b6f-48f9-4c4f-a672-c3822a11159e,5,pos,equal,get,ali returned back to her table no less confused than before. ,0.4,2,pos
63,Ali went back to her table no less confused than before.,Ali <VERB> back to her table no less confused than before . ,equal,go ,c0f45b6f-48f9-4c4f-a672-c3822a11159e,5,equal,equal,let,ali looked back to her table no less confused than before. ,0.4,2,equal
63,Ali went back to her table no less confused than before.,Ali <VERB> back to her table no less confused than before . ,equal,go ,c0f45b6f-48f9-4c4f-a672-c3822a11159e,5,neg,equal,want,ali sat back to her table no more confused than before. ,0.4,2,neg
264,Alice looked everywhere for her cat.,Alice <VERB> everywhere for her cat . ,equal,look ,b724c45c-eb2b-4217-98b6-e90f3d2ba0f9,3,pos,equal,make,alice searched everywhere for her cat. ,0.4,2,pos
264,Alice looked everywhere for her cat.,Alice <VERB> everywhere for her cat . ,equal,look ,b724c45c-eb2b-4217-98b6-e90f3d2ba0f9,3,equal,equal,like,alice looked everywhere for her cat. ,0.4,2,equal
264,Alice looked everywhere for her cat.,Alice <VERB> everywhere for her cat . ,equal,look ,b724c45c-eb2b-4217-98b6-e90f3d2ba0f9,3,neg,equal,see,alice kept looking everywhere for her cat. ,0.4,2,neg
838,Alida wanted to get back with her boyfriend.,Alida wanted to <VERB> back with her boyfriend . ,pos,get ,7527dc1f-8afb-4eeb-870f-1780d3c369c2,1,pos,pos,give,alida wanted to come back with her boyfriend. ,0.4,2,pos
838,Alida wanted to get back with her boyfriend.,Alida wanted to <VERB> back with her boyfriend . ,pos,get ,7527dc1f-8afb-4eeb-870f-1780d3c369c2,1,equal,pos,go,alida wanted to go back with her boyfriend. ,0.4,2,equal
838,Alida wanted to get back with her boyfriend.,Alida wanted to <VERB> back with her boyfriend . ,pos,get ,7527dc1f-8afb-4eeb-870f-1780d3c369c2,1,neg,pos,want,alida wanted to stay back with her boyfriend. ,0.4,2,neg
18,Aline was going with her friend Kento to Paducah to shop.,Aline was <VERB> with her friend Kento to Paducah to shop . ,equal,go ,add57866-8faf-4f05-af10-54ab7d5ef677,1,pos,equal,get,aline was walking with her friend kento come paducah to shop. ,0.4,2,pos
18,Aline was going with her friend Kento to Paducah to shop.,Aline was <VERB> with her friend Kento to Paducah to shop . ,equal,go ,add57866-8faf-4f05-af10-54ab7d5ef677,1,equal,equal,let,aline was invited with her friend kento live with her. ,0.4,2,equal
18,Aline was going with her friend Kento to Paducah to shop.,Aline was <VERB> with her friend Kento to Paducah to shop . ,equal,go ,add57866-8faf-4f05-af10-54ab7d5ef677,1,neg,equal,want,aline was staying with her friend kento follow. ,0.4,2,neg
397,All Lucy wanted were waterproof paints.,All Lucy <VERB> were waterproof paints . ,neg,want ,ec3e8f3a-c9c3-479c-8a57-0aa337c1f2ae,2,pos,neg,get,all lucy got were waterproof paints. ,0.4,2,pos
397,All Lucy wanted were waterproof paints.,All Lucy <VERB> were waterproof paints . ,neg,want ,ec3e8f3a-c9c3-479c-8a57-0aa337c1f2ae,2,equal,neg,let,all lucy found were waterproof paints. ,0.4,2,equal
397,All Lucy wanted were waterproof paints.,All Lucy <VERB> were waterproof paints . ,neg,want ,ec3e8f3a-c9c3-479c-8a57-0aa337c1f2ae,2,neg,neg,need,all lucy wanted were waterproof paints. ,0.4,2,neg
68,All he found was a couple of yummy peppermints.,All he <VERB> was a couple of yummy peppermints . ,equal,find ,f0ee15a1-d987-49b4-9874-c4fada93b704,4,pos,equal,find,all he ate was a couple of yummy peppermints. ,0.4,2,pos
68,All he found was a couple of yummy peppermints.,All he <VERB> was a couple of yummy peppermints . ,equal,find ,f0ee15a1-d987-49b4-9874-c4fada93b704,4,equal,equal,find,all he found was a couple of yummy peppermints. ,0.4,2,equal
68,All he found was a couple of yummy peppermints.,All he <VERB> was a couple of yummy peppermints . ,equal,find ,f0ee15a1-d987-49b4-9874-c4fada93b704,4,neg,equal,find,all he wanted was a couple of yummy peppermints. ,0.4,2,neg
406,All his friend relied on him for tech help.,All his friend <VERB> on him for tech help . ,neg,rely ,344400b9-ab6e-4299-9964-c9b15eab8483,2,pos,neg,employ,all his friend asked on him for tech help. ,0.4,2,pos
406,All his friend relied on him for tech help.,All his friend <VERB> on him for tech help . ,neg,rely ,344400b9-ab6e-4299-9964-c9b15eab8483,2,equal,neg,require,all his friend agreed on him for tech help. ,0.4,2,equal
406,All his friend relied on him for tech help.,All his friend <VERB> on him for tech help . ,neg,rely ,344400b9-ab6e-4299-9964-c9b15eab8483,2,neg,neg,depend,all his friend needed needed needed on him for tech help. ,0.4,2,neg
24,All of a sudden his Internet connection went out.,All of a sudden his Internet connection <VERB> out . ,equal,go ,f48947c7-e78d-4cc4-a50d-2b191afb0ea1,2,pos,equal,get,all of a sudden his internet connection broke out. ,0.4,2,pos
24,All of a sudden his Internet connection went out.,All of a sudden his Internet connection <VERB> out . ,equal,go ,f48947c7-e78d-4cc4-a50d-2b191afb0ea1,2,equal,equal,let,all of a sudden his internet connection went out. ,0.4,2,equal
24,All of a sudden his Internet connection went out.,All of a sudden his Internet connection <VERB> out . ,equal,go ,f48947c7-e78d-4cc4-a50d-2b191afb0ea1,2,neg,equal,want,all of a sudden his internet connection died out. ,0.4,2,neg
97,All of his friends agree that he is great with cars.,All of his friends <VERB> that he is great with cars . ,equal,agree ,2f4b3442-b875-419c-b71a-b01b4d1eba48,3,pos,equal,disagree,all of his friends told that he is great with cars. ,0.4,2,pos
97,All of his friends agree that he is great with cars.,All of his friends <VERB> that he is great with cars . ,equal,agree ,2f4b3442-b875-419c-b71a-b01b4d1eba48,3,equal,equal,understand,all of his friends agreed that he is great with cars. ,0.4,2,equal
97,All of his friends agree that he is great with cars.,All of his friends <VERB> that he is great with cars . ,equal,agree ,2f4b3442-b875-419c-b71a-b01b4d1eba48,3,neg,equal,believe,all of his friends know that he is great with cars. ,0.4,2,neg
434,All of my friends were busy it seemed.,All of my friends were busy it <VERB> . ,neg,seem ,89b317ba-fb16-4f57-972d-68b60e02c129,2,pos,neg,tend,all of my friends were busy it breaking down. ,0.4,2,pos
434,All of my friends were busy it seemed.,All of my friends were busy it <VERB> . ,neg,seem ,89b317ba-fb16-4f57-972d-68b60e02c129,2,equal,neg,suppose,all of my friends were busy it looking like. ,0.4,2,equal
434,All of my friends were busy it seemed.,All of my friends were busy it <VERB> . ,neg,seem ,89b317ba-fb16-4f57-972d-68b60e02c129,2,neg,neg,doubt,all of my friends were busy it sitting. ,0.4,2,neg
230,All the kids in his class looked at him expectantly.,All the kids in his class <VERB> at him expectantly . ,equal,look ,ff51c006-be12-414a-ba96-de64d10b8b94,2,pos,equal,make,all the kids in his class laughed at him expectantly. ,0.4,2,pos
230,All the kids in his class looked at him expectantly.,All the kids in his class <VERB> at him expectantly . ,equal,look ,ff51c006-be12-414a-ba96-de64d10b8b94,2,equal,equal,like,all the kids in his class looked at him expectantly. ,0.4,2,equal
230,All the kids in his class looked at him expectantly.,All the kids in his class <VERB> at him expectantly . ,equal,look ,ff51c006-be12-414a-ba96-de64d10b8b94,2,neg,equal,see,all the kids in his class stared at him expectantly. ,0.4,2,pos
169,All the kids went to the pool.,All the kids <VERB> to the pool . ,equal,go ,b6c1e4be-77ed-4fb3-ad5f-4d0db6fc4746,1,pos,equal,get,all the kids headed to the pool. ,0.4,2,pos
169,All the kids went to the pool.,All the kids <VERB> to the pool . ,equal,go ,b6c1e4be-77ed-4fb3-ad5f-4d0db6fc4746,1,equal,equal,let,all the kids went to the pool. ,0.4,2,equal
169,All the kids went to the pool.,All the kids <VERB> to the pool . ,equal,go ,b6c1e4be-77ed-4fb3-ad5f-4d0db6fc4746,1,neg,equal,want,all the kids stayed to the pool. ,0.4,2,neg
248,All the sudden we heard someone crying outside.,All the sudden we heard someone <VERB> outside . ,equal,cry ,4b7169c6-b5fe-4007-8f1a-4cda934ca751,4,pos,equal,scream,all the sudden we heard someone yelling outside. ,0.4,2,neg
